file_name,prof_level,exam_time,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_word_ratio,spell_sent_ratio,spell_errors_per_sent,avg_spell_word_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
A2_2018IV_003-004.txt,A2,2018IV,description/narration,87,12,4.54,7.25,20,8.599,8.803,159,11,0.011,49,0.538,4.756,30.662,0.033,42.759,1.46,0.436,0.057,0.08,0.0,0.046,0.0,0.0,0.264,0.322,0.103,0.218,0.8,0.714,0,0.75,0.0,0.0,0.174,0.821,0.474,1.923,0.023,0.034,0.034,0.046,0.103,7,0.464,0.179,0.018,0.0,0.0,0.0,0.25,0.0,0.018,0.054,0.0,0.0,0.0,0.0,0.0,0.018,0.946,0.054,6,0.321,0.107,0.036,0.0,0.0,0.0,0.464,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.036,0.929,0.071,3,0.6,0.0,0.0,0,0.2,0.0,0,0.2,0,0.0,0,0.0,0,0,0.8,0.2,1.0,0.0,0.0,4,0.609,0.304,0.0,0,0.0,0.0,0.043,0.043,0.0,0.0,0,0,0,0.0,1.0,0.0,0.87,0.0,0.087,0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.632,0.0,0.368,0.526,0.474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.149,0.833,1.083,0.155,0.402,1.0,0.023,0.167,0.403
A2_2018IV_004-003.txt,A2,2018IV,description/narration,62,4,4.823,15.5,36,14.555,13.674,122,16,0.016,40,0.638,4.858,36.677,0.027,36.358,1.569,0.448,0.065,0.113,0.0,0.113,0.0,0.016,0.226,0.258,0.065,0.21,1.0,1.0,0,0.571,0.0,1.0,0.143,0.875,0.615,1.75,0.0,0.0,0.032,0.048,0.129,9,0.486,0.086,0.086,0.0,0.057,0.057,0.086,0.029,0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.114,1.0,0.0,8,0.062,0.0,0.188,0.0,0.125,0.125,0.188,0.062,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,0.75,0.25,0.0,2,0.786,0.214,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.929,0.0,0.071,0.0,0.0,0.0,0.923,0.923,0.0,0.0,0.769,0.0,0.154,0.692,0.308,0.923,0.0,0.0,0.0,0.077,0.0,0.077,0.0,0.286,0.714,0.0,0.0,0.032,0.5,0.5,0.031,0.21,1.0,0.048,0.75,0.203
A2_2020IV_004-121.txt,A2,2020IV,description/narration,60,10,4.75,6.0,29,9.643,9.17,114,13,0.083,40,0.661,5.077,40.163,0.025,42.239,0.577,0.525,0.133,0.233,0.0,0.1,0.0,0.0,0.083,0.35,0.017,0.1,1.0,0.643,0,0.167,0.0,0.0,0.4,0.857,0.333,1.312,0.067,0.067,0.15,0.167,0.217,5,0.676,0.147,0.059,0.0,0.0,0.0,0.029,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235,4,0.762,0.0,0.095,0.0,0.0,0.0,0.048,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.714,0.286,2,0.875,0.0,0.0,0,0.0,0.0,0,0.125,0,0.0,0,0.0,0,0,0.75,0.25,1.0,0.0,0.0,1,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.167,0.0,0.833,0.833,0.167,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.133,0.6,0.8,0.14,0.333,0.9,0.033,0.2,0.324
A2_2020IV_002-003.txt,A2,2020IV,description/narration,42,9,6.048,4.667,43,11.645,14.606,101,20,0.19,28,0.667,4.32,34.455,0.029,54.88,0.471,0.714,0.095,0.024,0.0,0.024,0.024,0.095,0.024,0.5,0.0,0.214,0.5,1.0,0,1.0,1.0,1.0,1.0,0.762,0.222,1.188,0.095,0.095,0.19,0.31,0.381,6,0.567,0.067,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.033,0.9,0.1,5,0.571,0.0,0.095,0.0,0.0,0.0,0.095,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.048,0.857,0.143,2,0.75,0.25,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,1,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.889,0.111,0.667,0.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.024,0.111,0.111,0.022,0.095,0.333,0.024,0.111,0.089
A2_2018IV_002-007.txt,A2,2018IV,description/narration,34,5,6.118,6.8,60,14.265,15.868,83,19,0.088,26,0.758,4.352,44.035,0.023,43.56,2.0,0.667,0.059,0.029,0.0,0.118,0.0,0.0,0.147,0.382,0.029,0.235,1.0,1.0,0,0.5,0.0,0.0,0.2,0.846,1.0,1.333,0.0,0.029,0.029,0.088,0.235,6,0.4,0.05,0.05,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.9,0.1,5,0.154,0.0,0.077,0.0,0.0,0.0,0.308,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.846,0.154,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,2,0.8,0.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.875,0.0,0.125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029,0.2,0.2,0.022,0.118,0.6,0.059,0.4,0.095
A2_2020IV_002-012.txt,A2,2020IV,description/narration,57,9,4.579,6.333,27,9.995,7.996,102,13,0.105,39,0.679,5.078,41.787,0.024,34.462,0.612,0.571,0.14,0.035,0.0,0.053,0.018,0.018,0.123,0.404,0.018,0.211,0.875,1.0,0,0.667,1.0,1.0,0.429,0.87,0.25,1.462,0.018,0.035,0.088,0.123,0.14,6,0.615,0.051,0.128,0.0,0.0,0.0,0.103,0.026,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.051,5,0.478,0.043,0.217,0.0,0.0,0.0,0.174,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.087,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,3,0.571,0.143,0.0,0,0.0,0.0,0.0,0.286,0.0,0.0,0,0,0,0.0,1.0,0.0,0.857,0.0,0.143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.167,0.0,0.833,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,1.0,0.158,0.556,1.0,0.147,0.456,0.889,0.053,0.333,0.459
A2_2020IV_002-016.txt,A2,2020IV,description/narration,44,7,5.386,6.286,38,11.492,10.998,90,15,0.25,28,0.636,4.221,31.683,0.032,44.0,0.5,0.614,0.136,0.023,0.0,0.068,0.068,0.023,0.045,0.455,0.0,0.182,0.833,1.0,0,0.333,0.667,1.0,0.5,0.75,0.25,1.214,0.136,0.182,0.273,0.318,0.341,4,0.69,0.138,0.069,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931,0.069,4,0.6,0.15,0.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,2,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.125,0.0,0.875,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.114,0.571,0.714,0.118,0.159,0.571,0.023,0.143,0.17
A2_2018IV_003-076.txt,A2,2018IV,description/narration,40,7,5.6,5.714,41,10.914,13.779,92,13,0.0,32,0.811,4.932,62.172,0.016,76.664,2.353,0.595,0.05,0.125,0.0,0.025,0.05,0.0,0.15,0.275,0.075,0.325,1.0,0.8,0,1.0,1.0,0.0,0.333,0.818,0.923,1.5,0.05,0.075,0.075,0.125,0.225,6,0.579,0.105,0.0,0.0,0.105,0.105,0.0,0.0,0.053,0.053,0.0,0.0,0.0,0.0,0.0,0.105,0.842,0.158,5,0.455,0.091,0.0,0.0,0.182,0.182,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.182,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,3,0.667,0.167,0.0,0,0.0,0.0,0.167,0.0,0.0,0.0,0,0,0,0.0,0.5,0.5,0.833,0.0,0.167,0.0,0.0,0.0,0.923,0.846,0.077,0.0,0.615,0.0,0.231,0.154,0.769,0.231,0.615,0.0,0.0,0.077,0.077,0.0,0.0,1.0,0.0,0.5,0.5,0.025,0.143,0.143,0.013,0.175,0.714,0.025,0.143,0.195
A2_2020IV_004-081.txt,A2,2020IV,description/narration,44,7,4.977,6.286,34,9.957,8.852,82,10,0.159,26,0.591,3.92,27.22,0.037,22.389,1.492,0.614,0.091,0.045,0.0,0.068,0.0,0.0,0.182,0.364,0.0,0.25,1.0,1.0,0,0.333,0.0,0.0,0.25,0.625,0.636,1.182,0.091,0.136,0.25,0.273,0.273,5,0.75,0.143,0.036,0.0,0.0,0.0,0.036,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.75,0.125,0.062,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,3,0.625,0.25,0.0,0,0.0,0.0,0.125,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.818,0.636,0.182,0.0,0.182,0.0,0.364,0.727,0.091,0.455,0.091,0.091,0.0,0.091,0.091,0.0,0.0,1.0,0.0,0.0,0.0,0.045,0.286,0.286,0.036,0.318,0.857,0.023,0.143,0.299
A2_2018IV_004-005.txt,A2,2018IV,description/narration,39,7,5.923,5.571,44,9.957,12.603,86,10,0.051,31,0.771,4.564,48.709,0.021,42.875,1.75,0.6,0.051,0.077,0.0,0.077,0.026,0.051,0.154,0.359,0.103,0.205,1.0,0.667,0,0.333,1.0,1.0,0.333,1.0,0.875,1.5,0.026,0.077,0.103,0.154,0.231,7,0.375,0.125,0.167,0.042,0.0,0.042,0.208,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.042,1.0,0.0,7,0.143,0.214,0.071,0.071,0.0,0.071,0.357,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.071,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,2,0.667,0.0,0.333,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.667,0.0,0.333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.051,0.143,0.286,0.02,0.333,0.714,0.026,0.143,0.217
