file_name,prof_level,exam_time,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
A2_2018III_001-006.txt,A2,2018III,personal letter,34,7,4.324,4.857,11,6.183,7.475,61,2,0.029,28,0.833,4.564,63.449,0.016,126.0,2.0,0.467,0.029,0.059,0.029,0.029,0.059,0.029,0.235,0.294,0.088,0.235,1.0,1.0,1,1.0,1.0,1.0,0.5,0.8,1.0,1.714,0.059,0.059,0.059,0.118,0.147,4,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.6,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.25,0.375,0.25,0,0.0,0.0,0.0,0.125,0.0,0.0,0,0,0,0.0,1.0,0.0,0.75,0.125,0.125,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.125,0.125,0.375,0.5,0.25,0.5,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.176,0.571,0.029,0.143,0.159
A2_2018III_001-007.txt,A2,2018III,personal letter,28,4,4.893,7.0,28,9.516,10.74,56,5,0.071,23,0.8,4.0,46.433,0.022,58.333,1.069,0.48,0.0,0.107,0.036,0.0,0.036,0.036,0.214,0.321,0.071,0.25,0.0,1.0,1,0.0,1.0,1.0,0.833,0.889,0.571,2.0,0.107,0.107,0.107,0.143,0.214,6,0.375,0.25,0.062,0.062,0.0,0.062,0.0,0.0,0.125,0.062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.667,0.111,0.0,0.111,0.0,0.111,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.5,0.167,0,0.0,0.0,0.167,0.167,0.0,0.0,0,0,0,0.0,1.0,0.0,0.667,0.0,0.167,0.0,0.167,0.0,0.714,0.714,0.0,0.0,0.0,0.0,0.571,0.571,0.143,0.571,0.0,0.0,0.0,0.286,0.286,0.0,0.0,0.0,0.0,0.0,1.0,0.071,0.25,0.5,0.038,0.429,0.75,0.107,0.75,0.371
A2_2018III_001-030.txt,A2,2018III,personal letter,53,7,4.321,7.571,21,9.236,7.178,89,8,0.038,38,0.706,5.041,44.384,0.023,104.04,1.789,0.51,0.057,0.075,0.0,0.075,0.019,0.038,0.283,0.264,0.019,0.189,1.0,1.0,0,0.75,1.0,1.0,0.333,0.857,0.8,1.833,0.038,0.038,0.038,0.094,0.132,7,0.471,0.088,0.206,0.0,0.0,0.0,0.029,0.0,0.059,0.088,0.0,0.0,0.029,0.0,0.0,0.0,0.912,0.059,6,0.357,0.071,0.286,0.0,0.0,0.0,0.071,0.0,0.0,0.143,0.0,0.0,0.071,0.0,0.0,0.0,1.0,0.0,2,0.667,0.0,0.333,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,5,0.533,0.133,0.133,0,0.0,0.0,0.133,0.067,0.0,0.0,0,0,0,0.0,0.867,0.133,0.867,0.0,0.067,0.067,0.0,0.0,0.9,0.9,0.0,0.0,0.4,0.1,0.3,0.8,0.1,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.019,0.143,0.143,0.009,0.245,0.571,0.038,0.286,0.255
A2_2018III_002-011.txt,A2,2018III,personal letter,46,11,4.717,4.182,22,8.296,8.615,88,9,0.022,32,0.689,4.621,38.883,0.026,81.0,2.268,0.533,0.022,0.087,0.0,0.065,0.022,0.022,0.283,0.196,0.022,0.304,1.0,0.75,0,0.667,1.0,1.0,0.231,1.0,0.857,1.667,0.043,0.043,0.065,0.109,0.217,5,0.583,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.083,0.042,0.0,0.0,0.042,0.0,0.0,0.0,0.958,0.042,3,0.556,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.538,0.0,0.231,0,0.0,0.0,0.154,0.077,0.0,0.0,0,0,0,0.0,0.923,0.077,0.923,0.0,0.0,0.0,0.077,0.0,0.786,0.714,0.0,0.071,0.286,0.286,0.214,0.714,0.071,0.786,0.0,0.0,0.0,0.143,0.143,0.0,0.0,0.667,0.333,0.0,1.0,0.022,0.091,0.091,0.023,0.413,0.727,0.022,0.091,0.357
A2_2018III_002-012.txt,A2,2018III,personal letter,64,11,4.641,5.818,17,8.296,9.542,124,9,0.094,38,0.581,4.572,31.333,0.032,42.864,2.079,0.484,0.062,0.062,0.016,0.078,0.062,0.016,0.25,0.234,0.016,0.219,1.0,0.5,1,0.6,0.75,1.0,0.25,0.6,0.786,1.462,0.062,0.062,0.062,0.109,0.172,5,0.528,0.278,0.056,0.0,0.0,0.0,0.0,0.0,0.028,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.972,0.0,4,0.667,0.067,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.312,0.562,0.0,0,0.0,0.0,0.062,0.062,0.0,0.0,0,0,0,0.0,1.0,0.0,0.875,0.062,0.062,0.0,0.0,0.0,0.786,0.786,0.0,0.0,0.429,0.0,0.357,0.643,0.143,0.786,0.0,0.0,0.0,0.214,0.214,0.0,0.0,0.8,0.2,0.0,1.0,0.063,0.273,0.364,0.053,0.375,0.727,0.016,0.091,0.398
A2_2018III_002-015.txt,A2,2018III,personal letter,39,9,4.769,4.333,17,8.842,9.397,77,9,0.051,28,0.703,4.274,36.956,0.027,76.664,1.919,0.378,0.0,0.077,0.026,0.026,0.026,0.026,0.333,0.205,0.051,0.282,0.0,1.0,1,1.0,1.0,1.0,0.308,1.0,0.818,1.5,0.026,0.026,0.051,0.103,0.154,7,0.455,0.136,0.136,0.0,0.0,0.0,0.045,0.0,0.091,0.091,0.0,0.0,0.045,0.0,0.0,0.0,1.0,0.0,4,0.625,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.385,0.154,0.154,0,0.0,0.0,0.154,0.154,0.0,0.0,0,0,0,0.0,1.0,0.0,0.923,0.0,0.0,0.077,0.0,0.0,0.818,0.818,0.0,0.0,0.182,0.273,0.364,0.727,0.091,0.818,0.0,0.0,0.0,0.182,0.182,0.0,0.0,0.0,1.0,0.0,1.0,0.026,0.111,0.111,0.022,0.359,0.667,0.026,0.111,0.423
A2_2018III_002-032.txt,A2,2018III,personal letter,44,10,4.773,4.4,20,7.909,8.921,85,7,0.045,33,0.738,4.783,46.003,0.022,82.32,1.837,0.452,0.023,0.091,0.045,0.045,0.0,0.023,0.273,0.227,0.023,0.273,1.0,1.0,1,1.0,0.0,1.0,0.417,0.9,0.75,1.556,0.114,0.114,0.136,0.159,0.227,7,0.542,0.083,0.125,0.042,0.0,0.042,0.0,0.0,0.042,0.083,0.0,0.0,0.042,0.0,0.0,0.0,0.917,0.042,4,0.7,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.1,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,5,0.417,0.167,0.167,0,0.0,0.0,0.083,0.167,0.0,0.0,0,0,0,0.0,1.0,0.0,0.667,0.0,0.25,0.083,0.0,0.0,0.75,0.75,0.0,0.0,0.25,0.0,0.417,0.667,0.083,0.583,0.083,0.083,0.0,0.167,0.167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.4,0.023,0.1,0.164
A2_2018III_002-033.txt,A2,2018III,personal letter,34,5,4.441,6.8,13,7.554,8.233,61,3,0.059,24,0.688,3.889,32.056,0.031,57.344,1.65,0.375,0.0,0.147,0.0,0.029,0.088,0.0,0.265,0.206,0.059,0.265,0.0,1.0,0,1.0,0.667,0.0,0.222,1.0,0.778,1.2,0.059,0.088,0.088,0.118,0.118,6,0.375,0.312,0.125,0.0,0.0,0.0,0.062,0.0,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.429,0.286,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.333,0.333,0.222,0,0.0,0.0,0.111,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.778,0.778,0.0,0.0,0.333,0.111,0.333,0.667,0.111,0.778,0.0,0.0,0.0,0.222,0.222,0.0,0.0,1.0,0.0,0.0,1.0,0.029,0.2,0.2,0.04,0.412,0.8,0.029,0.2,0.385
A2_2018III_003-002.txt,A2,2018III,personal letter,35,10,4.657,3.5,18,7.169,9.038,69,5,0.086,27,0.765,4.459,46.354,0.022,64.736,1.581,0.5,0.086,0.229,0.057,0.114,0.029,0.0,0.143,0.2,0.029,0.143,1.0,0.75,1,0.5,1.0,0.0,0.4,0.857,1.0,1.8,0.086,0.086,0.114,0.2,0.257,5,0.667,0.133,0.0,0.067,0.0,0.067,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.714,0.143,0.0,0.143,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.4,0.2,0.0,0,0.0,0.0,0.2,0.2,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.2,0.4,0.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.286,0.6,0.029,0.1,0.225
A2_2018III_003-006.txt,A2,2018III,personal letter,52,8,4.808,6.5,30,9.828,9.41,99,11,0.038,39,0.723,4.959,45.782,0.022,123.704,1.837,0.468,0.096,0.077,0.019,0.096,0.0,0.0,0.212,0.269,0.096,0.231,0.8,1.0,1,1.0,0.0,0.0,0.273,0.929,0.75,1.75,0.038,0.038,0.038,0.077,0.154,7,0.467,0.133,0.067,0.033,0.0,0.033,0.033,0.0,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.967,0.033,6,0.571,0.071,0.071,0.071,0.0,0.071,0.071,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.8,0.0,0.2,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.182,0.273,0.0,0,0.0,0.0,0.364,0.182,0.0,0.0,0,0,0,0.0,0.909,0.091,1.0,0.0,0.0,0.0,0.0,0.0,0.833,0.667,0.0,0.167,0.25,0.167,0.417,0.833,0.0,0.75,0.083,0.0,0.0,0.167,0.167,0.0,0.0,0.4,0.6,0.0,0.0,0.038,0.25,0.25,0.032,0.226,0.75,0.019,0.125,0.212
