file_name,exam_year,level,total_score,total_score_prop,writing_score,writing_score_prop,age,gender,education,citizenship,municipality
A2_2018I_001-014,2018,A2,54,0.6750,13,0.65,59,F,secondary specialized/vocational,Russia,Tallinn
A2_2018I_001-015,2018,A2,72,0.9000,18,0.90,25,F,higher,Greece,Tallinn
A2_2018I_001-023,2018,A2,48,0.6000,12,0.60,27,F,higher,Russia,Maardu town
A2_2018I_001-025,2018,A2,68,0.8500,16,0.80,30,M,higher,PRC,Tallinn
A2_2018I_001-027,2018,A2,68,0.8500,20,1.00,33,F,higher,Ukraine,Tallinn
A2_2018I_001-032,2018,A2,65,0.8125,17,0.85,50,M,higher,Russia,Tallinn
A2_2018I_001-034,2018,A2,76,0.9500,20,1.00,33,F,secondary,Estonia,Tallinn
A2_2018I_001-042,2018,A2,69,0.8625,15,0.75,55,F,secondary,undefined,Kiili parish
A2_2018I_001-046,2018,A2,71,0.8875,19,0.95,35,F,higher,Macedonia,Tallinn
A2_2018I_001-053,2018,A2,71,0.8875,15,0.75,30,F,secondary,Russia,Tallinn
A2_2018I_001-058,2018,A2,60,0.7500,13,0.65,48,F,secondary specialized/vocational,undefined,Maardu town
A2_2018I_001-065,2018,A2,78,0.9750,20,1.00,59,M,higher,Finland,Tallinn
A2_2018I_001-071,2018,A2,68,0.8500,15,0.75,27,M,higher,Estonia,Tallinn
A2_2018I_001-093,2018,A2,78,0.9750,19,0.95,31,F,higher,Russia,Tallinn
A2_2018I_001-094,2018,A2,60,0.7500,16,0.80,32,F,higher,Estonia,Tallinn
A2_2018I_001-112,2018,A2,61,0.7625,17,0.85,57,M,higher,Russia,Tallinn
A2_2018I_001-115,2018,A2,61,0.7625,17,0.85,26,M,higher,Egypt,Tallinn
A2_2018I_001-116,2018,A2,56,0.7000,17,0.85,50,F,higher,Russia,Tallinn
A2_2018I_001-122,2018,A2,68,0.8500,19,0.95,45,F,higher,Lithuania,Rae parish
A2_2018I_002-014,2018,A2,72,0.9000,18,0.90,14,F,,Estonia,Kohtla-Järve town
A2_2018I_002-025,2018,A2,59,0.7375,17,0.85,34,F,higher,Estonia,Kohtla-Järve town
A2_2018I_003-003,2018,A2,69,0.8625,13,0.65,14,M,primary/basic,Estonia,Narva town
A2_2018I_003-006,2018,A2,60,0.7500,13,0.65,14,F,primary/basic,Russia,Narva-Jõesuu town
A2_2018I_003-009,2018,A2,65,0.8125,16,0.80,15,F,primary/basic,Estonia,Narva-Jõesuu town
A2_2018I_003-011,2018,A2,49,0.6125,18,0.90,48,F,secondary specialized/vocational,Russia,Sillamäe town
A2_2018I_003-022,2018,A2,48,0.6000,13,0.65,51,F,secondary,Russia,Narva town
A2_2018I_003-038,2018,A2,73,0.9125,17,0.85,58,F,higher,Estonia,Narva town
A2_2018I_003-040,2018,A2,56,0.7000,13,0.65,56,F,higher,undefined,Narva town
A2_2018I_003-053,2018,A2,75,0.9375,17,0.85,44,M,secondary specialized/vocational,Russia,Narva town
A2_2018I_004-005,2018,A2,74,0.9250,18,0.90,20,F,primary/basic,Estonia,Valga parish
A2_2018II_001-010,2018,A2,71,0.8875,17,0.85,48,F,secondary specialized/vocational,Estonia,Jõhvi parish
A2_2018II_001-025,2018,A2,62,0.7750,16,0.80,53,F,higher,Estonia,Kohtla-Järve town
A2_2018II_001-039,2018,A2,67,0.8375,14,0.70,23,F,higher,Belarus,Kohtla-Järve town
A2_2018II_002-026,2018,A2,64,0.8000,19,0.95,34,F,secondary,Estonia,Narva town
A2_2018II_002-042,2018,A2,65,0.8125,18,0.90,35,F,secondary,Russia,Sillamäe town
A2_2018II_002-066,2018,A2,54,0.6750,15,0.75,48,F,secondary specialized/vocational,Ukraine,Sillamäe town
