Index	Word	Lemma	Upos	Xpos	Feats
1	Tere	tere	INTJ	I	None
2	minu	mina	PRON	P	Case=Gen|Number=Sing|Person=1|PronType=Prs
3	sõber	sõber	NOUN	S	Case=Nom|Number=Sing
4	!	!	PUNCT	Z	None
1	Kuidas	kuidas	ADV	D	None
2	sul	sina	PRON	P	Case=Ade|Number=Sing|Person=2|PronType=Prs
3	läheb	minema	VERB	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
4	?	?	PUNCT	Z	None
1	Mul	mina	PRON	P	Case=Ade|Number=Sing|Person=1|PronType=Prs
2	on	olema	AUX	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
3	väga	väga	ADV	D	None
4	hästi	hästi	ADV	D	None
5	.	.	PUNCT	Z	None
1	Sa	sina	PRON	P	Case=Nom|Number=Sing|Person=2|PronType=Prs
2	tead	teadma	VERB	V	Mood=Ind|Number=Sing|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
3	,	,	PUNCT	Z	None
4	et	et	SCONJ	J	None
5	mul	mina	PRON	P	Case=Ade|Number=Sing|Person=1|PronType=Prs
6	on	olema	AUX	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
7	suur	suur	ADJ	A	Case=Nom|Degree=Pos|Number=Sing
8	ilus	ilus	ADJ	A	Case=Nom|Degree=Pos|Number=Sing
9	aed	aed	NOUN	S	Case=Nom|Number=Sing
10	.	.	PUNCT	Z	None
1	Ma	mina	PRON	P	Case=Nom|Number=Sing|Person=1|PronType=Prs
2	tahan	tahtma	VERB	V	Mood=Ind|Number=Sing|Person=1|Tense=Pres|VerbForm=Fin|Voice=Act
3	koristada	koristama	VERB	V	VerbForm=Inf
4	seda	see	PRON	P	Case=Par|Number=Sing|PronType=Dem
5	.	.	PUNCT	Z	None
1	Näiteks	näiteks	ADV	D	None
2	reedel	reede	NOUN	S	Case=Ade|Number=Sing
3	kell	kell	NOUN	S	Case=Nom|Number=Sing
4	üheksast	üheksa	NUM	N	Case=Ela|NumForm=Word|NumType=Card|Number=Sing
5	hommikul	hommik	NOUN	S	Case=Ade|Number=Sing
6	ja	ja	CCONJ	J	None
7	umbes	umbes	ADV	D	None
8	kaheni	kaks	NUM	N	Case=Ter|NumForm=Word|NumType=Card|Number=Sing
9	päeval	päev	NOUN	S	Case=Ade|Number=Sing
10	kas	kas	ADV	D	None
11	sa	sina	PRON	P	Case=Nom|Number=Sing|Person=2|PronType=Prs
12	saad	saama	AUX	V	Mood=Ind|Number=Sing|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
13	mulle	mina	PRON	P	Case=All|Number=Sing|Person=1|PronType=Prs
14	aitada	aitama	VERB	V	VerbForm=Inf
15	?	?	PUNCT	Z	None
1	Ning	ning	CCONJ	J	None
2	pärast	pärast	ADP	K	AdpType=Prep
3	aia	aed	NOUN	S	Case=Gen|Number=Sing
4	koristamist	koristamine	NOUN	S	Case=Par|Number=Sing
5	me	mina	PRON	P	Case=Nom|Number=Plur|Person=1|PronType=Prs
6	saaksime	saama	AUX	V	Mood=Cnd|Number=Plur|Person=1|Tense=Pres|VerbForm=Fin|Voice=Act
7	minna	minema	VERB	V	VerbForm=Inf
8	kinno	kino	NOUN	S	Case=Add|Number=Sing
9	või	või	CCONJ	J	None
10	baari	baar	NOUN	S	Case=Add|Number=Sing
11	,	,	PUNCT	Z	None
12	või	või	CCONJ	J	None
13	lihtsalt	lihtsalt	ADV	D	None
14	olla	olema	AUX	V	VerbForm=Inf
15	kodus	kodu	NOUN	S	Case=Ine|Number=Sing
16	ja	ja	CCONJ	J	None
17	vaadata	vaatama	VERB	V	VerbForm=Inf
18	telekat	telekas	NOUN	S	Case=Par|Number=Sing
19	.	.	PUNCT	Z	None
1	Palun	paluma	VERB	V	Mood=Ind|Number=Sing|Person=1|Tense=Pres|VerbForm=Fin|Voice=Act
2	helista	helistama	VERB	V	Mood=Imp|Number=Sing|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
3	mulle	mina	PRON	P	Case=All|Number=Sing|Person=1|PronType=Prs
4	.	.	PUNCT	Z	None
1	Minu	mina	PRON	P	Case=Gen|Number=Sing|Person=1|PronType=Prs
2	telefoninumber	telefoni_number	NOUN	S	Case=Nom|Number=Sing
3	sa	sina	PRON	P	Case=Nom|Number=Sing|Person=2|PronType=Prs
4	tead	teadma	VERB	V	Mood=Ind|Number=Sing|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
5	.	.	PUNCT	Z	None
1	Sinu	sina	PRON	P	Case=Gen|Number=Sing|Person=2|PronType=Prs
2	sõbranna	sõbranna	NOUN	S	Case=Nom|Number=Sing
3	Jelena	Jelena	PROPN	S	Case=Nom|Number=Sing
4	.	.	PUNCT	Z	None
