Index	Word	Lemma	Upos	Xpos	Feats
1	Ma	mina	PRON	P	Case=Nom|Number=Sing|Person=1|PronType=Prs
2	olen	olema	VERB	V	Mood=Ind|Number=Sing|Person=1|Tense=Pres|VerbForm=Fin|Voice=Act
3	osaliselt	osaliselt	ADV	D	None
4	nõus	nõus	ADV	D	None
5	selle	see	DET	P	Case=Gen|Number=Sing|PronType=Dem
6	väitega	väide	NOUN	S	Case=Com|Number=Sing
7	,	,	PUNCT	Z	None
8	et	et	SCONJ	J	None
9	elukutset	elu_kutse	NOUN	S	Case=Par|Number=Sing
10	vahetada	vahetama	VERB	V	VerbForm=Inf
11	võib	võima	AUX	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
12	igas	iga	DET	P	Case=Ine|Number=Sing|PronType=Tot
13	vanuses	vanus	NOUN	S	Case=Ine|Number=Sing
14	inimene	inimene	NOUN	S	Case=Nom|Number=Sing
15	,	,	PUNCT	Z	None
16	sest	sest	SCONJ	J	None
17	mõned	mõni	DET	P	Case=Nom|Number=Plur|PronType=Ind
18	elukutset	elu_kutse	NOUN	S	Case=Par|Number=Sing
19	nõuab	nõudma	VERB	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
20	palju	palju	ADV	D	None
21	aega	aeg	NOUN	S	Case=Par|Number=Sing
22	,	,	PUNCT	Z	None
23	et	et	SCONJ	J	None
24	saada	saama	VERB	V	VerbForm=Inf
25	hea	hea	ADJ	A	Case=Gen|Degree=Pos|Number=Sing
26	spetsialistiks	spetsialist	NOUN	S	Case=Tra|Number=Sing
27	.	.	PUNCT	Z	None
1	Muidugi	muidugi	ADV	D	None
2	elukutset	elu_kutse	NOUN	S	Case=Par|Number=Sing
3	vahetada	vahetama	VERB	V	VerbForm=Inf
4	võib	võima	AUX	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
5	igas	iga	DET	P	Case=Ine|Number=Sing|PronType=Tot
6	vanuses	vanus	NOUN	S	Case=Ine|Number=Sing
7	inimene	inimene	NOUN	S	Case=Nom|Number=Sing
8	ja	ja	CCONJ	J	None
9	see	see	PRON	P	Case=Nom|Number=Sing|PronType=Dem
10	on	olema	AUX	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
11	surepärane	sure_pärane	ADJ	A	Case=Nom|Degree=Pos|Number=Sing
12	,	,	PUNCT	Z	None
13	et	et	SCONJ	J	None
14	inimene	inimene	NOUN	S	Case=Nom|Number=Sing
15	tahab	tahtma	VERB	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
16	vahetada	vahetama	VERB	V	VerbForm=Inf
17	oma	oma	PRON	P	Case=Gen|Number=Sing|Poss=Yes|PronType=Prs
18	elukutset	elu_kutse	NOUN	S	Case=Par|Number=Sing
19	,	,	PUNCT	Z	None
20	sest	sest	SCONJ	J	None
21	see	see	PRON	P	Case=Nom|Number=Sing|PronType=Dem
22	näitab	näitama	VERB	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
23	,	,	PUNCT	Z	None
24	et	et	SCONJ	J	None
25	see	see	DET	P	Case=Nom|Number=Sing|PronType=Dem
26	inimene	inimene	NOUN	S	Case=Nom|Number=Sing
27	ei	ei	AUX	V	Polarity=Neg
28	karda	kartma	VERB	V	Connegative=Yes|Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act
29	midagi	miski	PRON	P	Case=Par|Number=Sing|PronType=Ind
30	muuta	muutma	VERB	V	VerbForm=Inf
31	oma	oma	PRON	P	Case=Gen|Number=Sing|Poss=Yes|PronType=Prs
32	elus	elu	NOUN	S	Case=Ine|Number=Sing
33	,	,	PUNCT	Z	None
34	aga	aga	CCONJ	J	None
35	kui	kui	SCONJ	J	None
36	inimene	inimene	NOUN	S	Case=Nom|Number=Sing
37	ei	ei	AUX	V	Polarity=Neg
38	karda	kartma	VERB	V	Connegative=Yes|Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act
39	,	,	PUNCT	Z	None
40	siis	siis	ADV	D	None
41	tema	tema	PRON	P	Case=Gen|Number=Sing|Person=3|PronType=Prs
42	hind	hind	NOUN	S	Case=Nom|Number=Sing
43	nagu	nagu	SCONJ	J	None
44	töötaja	töötaja	NOUN	S	Case=Nom|Number=Sing
45	kasvab	kasvama	VERB	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
46	ja	ja	CCONJ	J	None
